id,loan_status
90214,0.02624751372188598
90215,0.03515465408118302
90216,0.027154307949004947
90217,0.029206299671065635
90218,0.9748295372469028
90219,0.03180699758350702
90220,0.004118776304960013
90221,0.012161015189127522
90222,0.005139199271989917
90223,0.004726710556773832
90224,0.009213650031135254
90225,0.062223514875928546
90226,0.011215891727991818
90227,0.00751577180660224
90228,0.05964115537251476
90229,0.019242098175754528
90230,0.05038627406445001
90231,0.022064668573166756
90232,0.9478233637980101
90233,0.017353203922257983
90234,0.0004756666831395007
90235,0.016086928894727483
90236,0.01723804850523858
90237,0.00025507998341579754
90238,0.019421218817672697
90239,0.019167651880404774
90240,0.9678250768230913
90241,0.027723496141542778
90242,0.036372216156598546
90243,0.0034531837712388803
90244,0.006725466530784749
90245,0.02434905118489632
90246,0.018267752502095114
90247,0.050473405255715406
90248,0.003896215869635939
90249,0.00645281617904361
90250,0.03310152549423942
90251,0.19730403274342775
90252,0.060548036720236426
90253,0.014637073928427445
90254,0.9681267632444078
90255,0.20031720892729568
90256,0.027470006016328756
90257,0.0012778759996726992
90258,0.3189970272149326
90259,0.049496309467796075
90260,0.014253125333602151
90261,0.006357675875868987
90262,0.027637280390163672
90263,0.0318243720086243
90264,0.05348017699017087
90265,0.9517730986013261
90266,0.0003536249839671687
90267,0.3157182732186775
90268,0.013978707530997964
90269,0.008597863261445123
90270,0.0034778587878514645
90271,0.04999640865105629
90272,0.013929183999940241
90273,0.038364642068547644
90274,0.006577119291256986
90275,0.0065622570319457205
90276,0.018317421309481136
90277,0.041552694161824964
90278,0.009248563260912914
90279,0.9713717061747201
90280,0.9852794209478567
90281,0.022947320328077593
90282,0.024706122425648677
90283,0.012612194912156973
90284,0.020959995980489577
90285,0.05241460946814587
90286,0.025313208205791023
90287,0.2078340061783444
90288,0.03679071274333795
90289,0.010920969072469212
90290,0.008644021776064777
90291,0.013088412360402746
90292,0.9993493147459267
90293,0.01925036045874377
90294,0.9998988214033455
90295,0.02690260537112938
90296,0.0066875959975523005
90297,0.006209132657017969
90298,0.020021583996256052
90299,0.007319070018621541
90300,0.0463275063796114
90301,0.012761923260682493
90302,0.01795108075180113
90303,0.007748360850619153
90304,0.08559228318817258
90305,0.034812094693975545
90306,0.13680053973508302
90307,0.02434652957023099
90308,0.03134973999936725
90309,0.03380116488559696
90310,0.014128297796594757
90311,0.0005562720109059443
90312,0.06364872694093762
90313,0.004007825009214009
90314,0.035798329580844286
90315,0.0025572451829556507
90316,0.0050455627506235815
90317,0.012055759289186754
90318,0.010084767704518504
90319,0.010815469320567062
90320,0.005600800430519057
90321,0.005659700607104656
90322,0.006298756818492762
90323,0.005539050234071619
90324,0.04548126679040695
90325,0.07904281412937025
90326,0.9994371493126312
90327,0.9556735328349869
90328,0.075793046115271
90329,0.06793614864473814
90330,0.08972221267830172
90331,0.0038389167955363906
90332,0.9812442227666792
90333,0.9709394957239145
90334,0.019943650178422652
90335,0.0102599161984441
90336,0.004478078391682302
90337,0.005465911974386311
90338,0.987736573246829
90339,0.061069556995124376
90340,0.021409424101959448
90341,0.04530253857223236
90342,0.005874435805898761
90343,0.07019886487684195
90344,0.9998635641834107
90345,0.02696080371393079
90346,0.999908179452612
90347,0.03731188362759629
90348,0.001355588696763151
90349,0.007551545643940416
90350,0.016651945057096003
90351,0.13145869691966855
90352,0.9979545037367704
90353,0.0032341618061193407
90354,0.011618938590082162
90355,0.9724455836716858
90356,0.031764217987995357
90357,0.04555691082512296
90358,0.06279423221777146
90359,0.0074915991128841775
90360,0.07485799909571336
90361,0.0034825731839976956
90362,0.10925689699973029
90363,0.031369786019678866
90364,0.021487409353194663
90365,0.010927293138273477
90366,0.012650149017966203
90367,0.006793639542735874
90368,0.026689322660447455
90369,0.0028313297490792718
90370,0.9110617145215685
90371,0.011631587386784483
90372,0.0788542166475677
90373,0.05504632203824469
90374,0.016635971087971616
90375,0.2449944909134726
90376,0.019861027745622598
90377,0.9423474992248634
90378,0.045658235725801945
90379,0.009197752827993915
90380,0.02841573233832348
90381,0.04123184597363626
90382,0.0344004562444718
90383,0.00830820118444581
90384,0.007415395402588812
90385,0.007468775000634711
90386,0.8549235105752077
90387,0.9794125336015715
90388,0.21642356992570613
90389,0.10351158126693907
90390,0.023225643187114727
90391,0.02681019330214962
90392,0.06842934952147332
90393,0.005913927269530819
90394,0.0016140133235459792
90395,0.08865943141377204
90396,0.10185378906656303
90397,0.022526986822910853
90398,0.010954311978687264
90399,0.023775940012720133
90400,0.0031276608692125886
90401,0.012869413817281754
90402,0.9731633363871393
90403,0.010641011563333072
90404,0.16606690153394105
90405,0.0012413871592056563
90406,0.026923188487048118
90407,0.015968940450085574
90408,0.036516922223131125
90409,0.04754897716310579
90410,0.046900750601927256
90411,0.23249347433790007
90412,0.00037379235015767663
90413,0.0025460111625812483
90414,0.010304895677313458
90415,0.013183440412176934
90416,0.04331892179015417
90417,0.07392044743496365
90418,0.045082098470758586
90419,0.16299023085514525
90420,0.01112055511365286
90421,0.6811071925509309
90422,0.012266983522551858
90423,0.006574254061628875
90424,0.01770068606474236
90425,0.019782318151540718
90426,0.009060699109848832
90427,0.013838389864372462
90428,0.05892105175664177
90429,0.01593457027417747
90430,0.05609415344999433
90431,0.0032877914391728513
90432,0.004014683035766644
90433,0.019952466652374958
90434,0.03896481557211159
90435,0.0044101286774551164
90436,0.03284536899361161
90437,0.03876994413945577
90438,0.015829925747224072
90439,0.01075966439257544
90440,0.07418592375334823
90441,0.018412669454117042
90442,0.0022661902687464335
90443,0.02694315861879183
90444,0.00905757094225409
90445,0.14108060259241173
90446,0.05459501066380449
90447,0.46825552727939096
90448,0.0063066780650194625
90449,0.016603026546075036
90450,0.04186419949303425
90451,0.012689223912131191
90452,0.8380508530239512
90453,0.020609480987801198
90454,0.026912984497669434
90455,0.008347197186202002
90456,0.046147645016537085
90457,0.015624940232018682
90458,0.04901485727632035
90459,0.017297168484108384
90460,0.01785378791096692
90461,0.008711985583236223
90462,0.028541578039818764
90463,0.013220469996995703
90464,0.056861686066386134
90465,0.012286687179780919
90466,0.939473851112259
90467,0.9240024121460098
90468,0.8857468909233095
90469,0.006421682515054988
90470,0.1640100503869254
90471,0.008772264615036428
90472,0.45046854132239084
90473,0.001510245729819034
90474,0.037533339174450286
90475,0.9902547931073613
90476,0.004887810091582973
90477,0.008288122298631946
90478,0.003424428839693805
90479,0.02533854421045456
90480,0.00741824635040525
90481,0.013560002772421444
90482,0.004229022873264269
90483,0.025451056399144693
90484,0.0031253481562713258
90485,0.20181800195302557
90486,0.1124422315816454
90487,0.011219542651761326
90488,0.04945469503426399
90489,0.005629080154735893
90490,0.30942940465241686
90491,0.019096188746648955
90492,0.020740360252521343
90493,0.021057567817228798
90494,0.002454924464983155
90495,0.008213928636745728
90496,0.14351311642808376
90497,0.06354169972517408
90498,0.04051990852862434
90499,0.23839953294816293
90500,0.005792945947939957
90501,0.08057547888994185
90502,0.0054982477986204445
90503,0.010825223360468178
90504,0.004263799764420523
90505,0.0273593630678679
90506,0.012411487230768754
90507,0.033411782093972775
90508,0.004834519668006306
90509,0.06180649033676675
90510,0.028832053524827275
90511,0.029570389544995114
90512,0.9226805183290824
90513,0.9553354919219995
90514,0.006493280307076019
90515,0.009130769890535254
90516,0.034411074888280394
90517,0.010295081345715367
90518,0.16014490024648925
90519,0.015563945125271813
90520,0.09012977126512967
90521,0.05052441660842351
90522,0.008590227471861773
90523,0.9449003598328377
90524,0.9537889606501025
90525,0.007414683582660526
90526,0.04346013921575501
90527,0.08439269067793953
90528,0.05416733595949832
90529,0.013295455681806975
90530,0.008910623260369246
90531,0.11771639313104998
90532,0.0069263953665948145
90533,0.006346165728192057
90534,0.002456590592285066
90535,0.183256343390083
90536,0.12496031027528662
90537,0.21660109554361331
90538,0.014145422629562728
90539,0.13554521592415233
90540,0.017020763444873493
90541,0.00408174807167893
90542,0.024786397784079074
90543,0.047671846876911325
90544,0.028343962015216467
90545,0.009399982261531858
90546,0.07141701110282249
90547,0.03690529818269152
90548,0.03104661983347646
90549,0.0740168902423345
90550,0.11876457334254975
90551,0.011897548873530056
90552,0.031843206542870955
90553,0.16459857304488998
90554,0.9573926242465572
90555,0.004238397480721938
90556,0.00038103816361442636
90557,0.011397463605972998
90558,0.8017527738186017
90559,0.02659315960948015
90560,0.03161477123166474
90561,0.003257173940187434
90562,0.060367116080635955
90563,0.9851917452917412
90564,0.06432041336292006
90565,0.006374397253108675
90566,0.024918318957282987
90567,0.08806392673712136
90568,0.12113347326159689
90569,0.04473921404548891
90570,0.00417147401648232
90571,0.4038430084303722
90572,0.002658685575700643
90573,0.0036003532671968364
90574,0.09169699787615149
90575,0.007697922591582971
90576,0.015809514447565138
90577,0.0002299320965084908
90578,0.135797015748948
90579,0.001171296520863857
90580,0.009783276513505591
90581,0.06558924935631921
90582,0.9994238215217595
90583,0.019395160767525677
90584,0.01990064229994902
90585,0.3360729112516048
90586,0.02532492406494569
90587,0.9778509178763688
90588,0.03988306595265326
90589,0.005908859691266975
90590,0.07141479187137732
90591,0.9969136651541116
90592,0.10960170616733028
90593,0.0400176808130547
90594,0.004376536128424417
90595,0.00632781393063184
90596,0.011399122773292072
90597,0.060102611225693915
90598,0.019281903587138684
90599,0.006861576981337868
90600,0.037631031995083414
90601,0.06741578734639812
90602,0.24785853810367764
90603,0.007004213853744834
90604,0.11488605854028727
90605,0.9505303633252364
90606,0.9524650148108166
90607,0.05737995019279775
90608,0.0167763338030281
90609,0.990814104903805
90610,0.011522390640317586
90611,0.0034954312041866847
90612,0.0027408812536263553
90613,0.012720885063558434
90614,0.062142392220530314
90615,0.0020558369171505913
90616,0.01192866228468733
90617,0.021936332732021512
90618,0.014963627545345807
90619,0.008267229873309499
90620,0.0022269393814235822
90621,0.3912106751667762
90622,0.005786377661321742
90623,0.04347086610198122
90624,0.027696007641230584
90625,0.010756173720020624
90626,0.021080683173045484
90627,0.013705172551525117
90628,0.0039915885827173534
90629,0.002642633075661381
90630,0.03574302276131667
90631,0.09593418999034746
90632,0.9897586122270736
90633,0.9697071978220579
90634,0.0749938724521164
90635,0.011621142173724343
90636,0.9189137627804196
90637,0.0036401767605933515
90638,0.019005510541614458
90639,0.37147527048197476
90640,0.009970054674148575
90641,0.03132306403252567
90642,0.009207160174660228
90643,0.32648904527286554
90644,0.02969743111099605
90645,0.9983468691225704
90646,0.017838070488658608
90647,0.014467511346531976
90648,0.09068140305571844
90649,0.0168614706642112
90650,0.9541744347809352
90651,0.06102044480741182
90652,0.04157706903583773
90653,0.9741243830016453
90654,0.01191691995982188
90655,0.018942983555090612
90656,0.0188279688939361
90657,0.006997296919566419
90658,0.8444773973242433
90659,0.0017015867827035254
90660,0.005488528048482171
90661,0.024316966539270804
90662,0.006836608400959248
90663,0.007434735885953659
90664,0.014161727745716661
90665,0.9273004181266701
90666,0.003904321813160847
90667,0.029253091461738604
90668,0.006749803466416609
90669,0.005321469908286237
90670,0.01819356774779505
90671,0.0030330017777918748
90672,0.033852895448461436
90673,0.01190672321700023
90674,0.43307529673204137
90675,0.025630477258032146
90676,0.09255485145089443
90677,0.020901552683724685
90678,0.9111318860157508
90679,0.023294585898603185
90680,0.05620824790557221
90681,0.045479284222926034
90682,0.009099758293896533
90683,0.028718382336852363
90684,0.09509694450871434
90685,0.03911856593936634
90686,0.08130297152627525
90687,0.6115569231484905
90688,0.2567258201996148
90689,0.9247461040497423
90690,0.15030401392657247
90691,0.016134503549963486
90692,0.9975297097209885
90693,0.14821808452316987
90694,0.006495715186808603
90695,0.019445783017682548
90696,0.019532018933432108
90697,0.9985138719796438
90698,0.010145821693427834
90699,0.002310801631378149
90700,0.015261983509990062
90701,0.00584276897076706
90702,0.01120109032430468
90703,0.018495477310378268
90704,0.024214918458888464
90705,0.02752337979810783
90706,0.9558779801408792
90707,0.0019506171368596638
90708,0.11859371080882433
90709,0.0123751557435662
90710,0.9263970818643826
90711,0.062671876410098
90712,0.006254899032581252
90713,0.002865948088272225
90714,0.013270303700174745
90715,0.06566689034067338
90716,0.009161221139832648
90717,0.01296714895965446
90718,0.015774166587522353
90719,0.09583470005875291
90720,0.9950344179006032
90721,0.011077869180285973
90722,0.32387710496220806
90723,0.010510590751933172
90724,0.018659537150283633
90725,0.008485209290514172
90726,0.0069975261585346485
90727,0.0058151577145908705
90728,0.0958770080729922
90729,0.9999186002712831
90730,0.9992097641748086
90731,0.011751351734578934
90732,0.017605999973791257
90733,0.013944027276572474
90734,0.4950001565337682
90735,0.011919991703539327
90736,0.008317916554912217
90737,0.8815425053449761
90738,0.049789603954573665
90739,0.0057843422182641225
90740,0.021422857788521935
90741,0.07445301779902483
90742,0.012672606023774912
90743,0.00457821359565125
90744,0.010712176449322378
90745,0.04025528753711167
90746,0.004560274193604491
90747,0.007123490214485721
90748,0.22355669151379332
90749,0.023233546586716395
90750,0.004301703718476055
90751,0.9318245889323381
90752,0.00361116073445635
90753,0.012784388356651709
90754,0.013264178412026302
90755,0.0335073991738513
90756,0.0027419334938054963
90757,0.011471165273389325
90758,0.036996479979346956
90759,0.010837891448258656
90760,0.0003714430583040855
90761,0.02326228054215076
90762,0.04946180617268044
90763,0.009824829728626786
90764,0.019884487745414143
90765,0.01974226742715492
90766,0.9737991676395538
90767,0.012135678121992186
90768,0.9364966526900689
90769,0.07406862285588894
90770,0.0010324740288704566
90771,0.006968219299559674
90772,0.023653339234153206
90773,0.0820318097965945
90774,0.03507210493335264
90775,0.00666923258495836
90776,0.1282027939554913
90777,0.024579300797036116
90778,0.019803912001625273
90779,0.018017036631218567
90780,0.0024802047913122234
90781,0.08914243431876226
90782,0.00506521086155322
90783,0.04375829954329553
90784,0.018383702841262912
90785,0.9321951237885086
90786,0.053042344649613174
90787,0.9990369770908887
90788,0.05510480625937697
90789,0.009162188968258891
90790,0.9629839062218878
90791,0.005281112600953952
90792,0.03342166730632073
90793,0.010200157300050595
90794,0.9447884428917406
90795,0.5630884995977697
90796,0.016658893977087603
90797,0.09715596877818519
90798,0.05301909862487021
90799,0.005100210208147115
90800,0.9675055798370006
90801,0.04754263132730785
90802,0.0330259525541856
90803,0.09895474454771548
90804,0.03219767541636489
90805,0.002408551347413327
90806,0.0060997472701437815
90807,0.016426990106728143
90808,0.047283676575619826
90809,0.018489486756493055
90810,0.024257653783650253
90811,0.44332499612064674
90812,0.04146905471646497
90813,0.8725652359683586
90814,0.053946283061280804
90815,0.998659468836281
90816,0.010112811794511692
90817,0.054931698905067744
90818,0.02047974782415303
90819,0.00973460496539981
90820,0.003812839613703026
90821,0.035265125774455806
90822,0.008322106886959797
90823,0.003833609936485707
90824,0.02833074584515587
90825,0.004982327131152925
90826,0.01597918345654253
90827,0.9995304899711988
90828,0.02514073348814156
90829,0.057069922699191485
90830,0.016371191480779174
90831,0.026836266431329373
90832,0.01702413993356729
90833,0.07299329049685208
90834,0.00441362347516875
90835,0.007551008950780891
90836,0.0760580036446985
90837,0.008827148289750475
90838,0.10756647931452065
90839,0.022063990287641222
90840,0.002268411477737584
90841,0.0290389924632682
90842,0.02673317410476473
90843,0.003986823002403254
90844,0.4783909964889829
90845,0.0016534735422219443
90846,0.0024923843892129234
90847,0.01874648839420258
90848,0.005890243466881682
90849,0.008267351293673456
90850,0.005229649543956177
90851,0.0031116915273287993
90852,0.01800269732089044
90853,0.007581136017490239
90854,0.004341790525137969
90855,0.01635514410583718
90856,0.008553541725931682
90857,0.012957887135142496
90858,0.02019560830250543
90859,0.0026812335259833453
90860,0.0003934341598378816
90861,0.03756204158560253
90862,0.027873631526039052
90863,0.01999723256464081
90864,0.06786954075130049
90865,0.050948825494289356
90866,0.9377563874405621
90867,0.02315293297268491
90868,0.009187858025302134
90869,0.25016321750761283
90870,0.07074029286169126
90871,0.009122850598736985
90872,0.034228505135000656
90873,0.03156333349376643
90874,0.01825659288318312
90875,0.024231509004373434
90876,0.8971765220072182
90877,0.005288704465185299
90878,0.052154025592364935
90879,0.008113528519599763
90880,0.008220589706286413
90881,0.025495823199312952
90882,0.12943455786227162
90883,0.03410907443206864
90884,0.4613181754748918
90885,0.004640424848827329
90886,0.8121127845987504
90887,0.004697839703575073
90888,0.7879225693288734
90889,0.04898975565694249
90890,0.01049377378812722
90891,0.9245216245665125
90892,0.005330508291336836
90893,0.005729766803674005
90894,0.03263620018683419
90895,0.007640722241109484
90896,0.13410756435155474
90897,0.009187592952527105
90898,0.022030463211435463
90899,0.08732292537239036
90900,0.03624003657012881
90901,0.011942162347050906
90902,0.0024521030200017617
90903,0.9687858303728465
90904,0.09035948221902541
90905,0.08528232490461451
90906,0.013123248945232573
90907,0.013839846053119196
90908,0.01241690104034872
90909,0.7635697468426007
90910,0.04972747295042268
90911,0.06910545048176718
90912,0.98351480898484
90913,0.003587425712377945
90914,0.036092003480916915
90915,0.004487829351503514
90916,0.062467012107321064
90917,0.004839649305317033
90918,0.0019540620456756155
90919,0.10794191943258938
90920,0.051725092899368066
90921,0.007812619675632258
90922,0.4880190136658658
90923,0.0005263360218898332
90924,0.00154786527542258
90925,0.010649712525359826
90926,0.004750022591082488
90927,0.03775589616579814
90928,0.0071036471386239025
90929,0.020258450126639793
90930,0.03389761299300886
90931,0.07417990604634014
90932,0.01716304922378702
90933,0.0027737622912577943
90934,0.34205196603175575
90935,0.02302784302462037
90936,0.9952365892592976
90937,0.021600363544946426
90938,0.9892671456206646
90939,0.02539454133505102
90940,0.0017691245265647514
90941,0.9394487915727265
90942,0.02290601142519211
90943,0.3876212861513394
90944,0.03343145020840343
90945,0.11298814058272065
90946,0.024093635295855165
90947,0.003189070686104738
90948,0.005102239298838898
90949,0.005416324993917847
90950,0.02450788893525388
90951,0.04199879069482505
90952,0.00925628734013543
90953,0.006842248178965515
90954,0.01792082610834768
90955,0.061627700843284394
90956,0.21867833652258722
90957,0.08597455909821979
90958,0.014629397817115431
90959,0.03554303709198787
90960,0.019451966500046745
90961,0.04407768994412943
90962,0.988937080617222
90963,0.0046849675044737275
90964,0.00820780305475767
90965,0.004202697826385925
90966,0.022542746893821606
90967,0.004560924774024458
90968,0.009791261823877273
90969,0.8966512122993359
90970,0.007008811758691571
90971,0.04513405116342128
90972,0.013763628250273349
90973,0.023467621872573483
90974,0.9854542776023854
90975,0.06961375986287616
90976,0.9826065400223555
90977,0.008717412476769503
90978,0.21666095782365358
90979,0.02496451025644518
90980,0.03785710246736546
90981,0.024706975777596108
90982,0.028664007840281804
90983,0.01767849780888616
90984,0.008290141859062568
90985,0.9741325394147169
90986,0.016503821162919274
90987,0.18641471742250934
90988,0.02431000290588003
90989,0.13091899837779605
90990,0.01877618131504539
90991,0.0030987373940849555
90992,0.005719756512046383
90993,0.002873503203251219
90994,0.0159245514950025
90995,0.01915077996174683
90996,0.08971844358151018
90997,0.024100858757459168
90998,0.0014616781936241331
90999,0.001182855547426425
91000,0.01602349360876115
91001,0.012617767134544546
91002,0.1333548699771898
91003,0.7538879713401672
91004,0.019716710157511707
91005,0.005223418707886681
91006,0.05889707743589966
91007,0.1317808109920203
91008,0.058782736758965434
91009,0.04739024484325437
91010,0.009919748390403176
91011,0.059654248134397535
91012,0.0271394420030354
91013,0.005327530059031025
91014,0.007243973779259511
91015,0.019914339730613673
91016,0.02133434038851068
91017,0.029982593023539738
91018,0.07253830616848189
91019,0.007520702376488587
91020,0.018740142526422036
91021,0.006158762304557706
91022,0.0387932094052882
91023,0.011736120996877644
91024,0.03545846644776864
91025,0.011461251384862639
91026,0.012900440632262365
91027,0.005673378855003125
91028,0.016045139607548612
91029,0.01062322432302905
91030,0.15922372509958
91031,0.0049641113850606355
91032,0.023344580133087493
91033,0.02858643020946975
91034,0.04306208296359873
91035,0.0036288489527413984
91036,0.04305573308331222
91037,0.08663787801122792
91038,0.25458908648513606
91039,0.01553733658700522
91040,0.9625435378160382
91041,0.018157004037267128
91042,0.13975774595964433
91043,0.055266926025912065
91044,0.015866110802590216
91045,0.015248443994717191
91046,0.049730507944841976
91047,0.05680739754293106
91048,0.018737406789379407
91049,0.029804570036673445
91050,0.047218032761641084
91051,0.9100531644547332
91052,0.7080662968499356
91053,0.012205104828343903
91054,0.008729936750278866
91055,0.001229398378698115
91056,0.08856561766683851
91057,0.15845081242494444
91058,0.014431657376820695
91059,0.08701378905665154
91060,0.056832097497955814
91061,0.03851398671786724
91062,0.009245949970504772
91063,0.014739266685278848
91064,0.013709319358115245
91065,0.02860333607579275
91066,0.04887249990479879
91067,0.03854274990959986
91068,0.01052638931634954
91069,0.017123689640105362
91070,0.005993112376640656
91071,0.08411807490430058
91072,0.010625821534204195
91073,0.0325404039300539
91074,0.004076262882746154
91075,0.9690032205463942
91076,0.008029488507595906
91077,0.005788542420986655
91078,0.002211315864673838
91079,0.04782090473211673
91080,0.03956058207143624
91081,0.03227362256553087
91082,0.9970227062652123
91083,0.01596354861574031
91084,0.640828228000149
91085,0.9452310470943905
91086,0.018276060704381716
91087,0.006578424600793236
91088,0.023766400730817833
91089,0.08056286541386534
91090,0.9549796578298723
91091,0.007206263427698764
91092,0.009008867866450563
91093,0.49195292158459064
91094,0.22557307854026518
91095,0.06199783077362864
91096,0.0023256985702846105
91097,0.0013582587520813748
91098,0.010322692091130091
91099,0.9990191546139674
91100,0.03701036904784216
91101,0.24481383190724154
91102,0.083589429794778
91103,0.040020332087461905
91104,0.9720730347569196
91105,0.009405379918487425
91106,0.03346978090445468
91107,0.01728681025194024
91108,0.009610584379763368
91109,0.004429154587202775
91110,0.961112787967009
91111,0.007190300740274447
91112,0.007163357525917044
91113,0.9894825733756967
91114,0.016375110026806205
91115,0.011419529596447155
91116,0.1563463622362614
91117,0.23520381928028988
91118,0.011833759481494895
91119,0.014418343042768468
91120,0.03382266385878154
91121,0.008668991696357436
91122,0.03173163509130311
91123,0.6280068023037223
91124,0.010546219926494028
91125,0.9710703932005239
91126,0.00374650369829321
91127,0.9377871623587011
91128,0.01155675146883497
91129,0.029408914445644384
91130,0.9714608896945427
91131,0.029084313570791973
91132,0.9660781279713958
91133,0.011237574428379676
91134,0.9485124081299011
91135,0.02389509353130032
91136,0.1115717833840986
91137,0.0011634777516660024
91138,0.03503942646196445
91139,0.07790459396433971
91140,0.00906504732179968
91141,0.012699394970886504
91142,0.0092810199476748
91143,0.0006900935792888737
91144,0.7575171624467001
91145,0.05582493476522106
91146,0.03262717486339593
91147,0.004568788243982234
91148,0.004846820132733268
91149,0.819692757535849
91150,0.022374004260968583
91151,0.006064537928984865
91152,0.01225997352463226
91153,0.027394982063753504
91154,0.4793287640317154
91155,0.004031134105078681
91156,0.003843361761421909
91157,0.9219952515726481
91158,0.8450844544002025
91159,0.04945035402199506
91160,0.018304906723007375
91161,0.015731194964137652
91162,0.011943769359675442
91163,0.020618605604490255
91164,0.05371518309776001
91165,0.9884269897388268
91166,0.13681200550505934
91167,0.010686891501589342
91168,0.02972144335511587
91169,0.04342049049942319
91170,0.06183285415471505
91171,0.009930721252790374
91172,0.045668715671431916
91173,0.015574018949273849
91174,0.048489078358921835
91175,0.03778023026544155
91176,0.013146498866421656
91177,0.05592257527038506
91178,0.06350512022743877
91179,0.2839009288319676
91180,0.02266316142055736
91181,0.016274042400078872
91182,0.014534437516589782
91183,0.02452123648939101
91184,0.02502456864257826
91185,0.05087353788547303
91186,0.01784508967931054
91187,0.014746681505676915
91188,0.03043102014308347
91189,0.06859697507038101
91190,0.00351634352695581
91191,0.009760046850317401
91192,0.00957438756198742
91193,0.003105050685394143
91194,0.005697804333876527
91195,0.00662652033024758
91196,0.021198131070114555
91197,0.038444578610619375
91198,0.007376585654339499
91199,0.18525058483531306
91200,0.07255524901209681
91201,0.08058002782452746
91202,0.0004424031761170693
91203,0.015073613576502243
91204,0.021488209510139036
91205,0.1352763640616192
91206,0.998188870988787
91207,0.04459374655379969
91208,0.021450339217162762
91209,0.01660354489208695
91210,0.020343464821089202
91211,0.26233264719378196
91212,0.05098067812528677
91213,0.000561139652470205
91214,0.004168168244608814
91215,0.06624667157827993
91216,0.10680169246133535
91217,0.018326872468765663
91218,0.2524951131438125
91219,0.009876717866479746
91220,0.05783872709377858
91221,0.25594768863603135
91222,0.07982045875023346
91223,0.009521412663609594
91224,0.06592074845210331
91225,0.02529667612787327
91226,0.01739411338161293
91227,0.98780916645508
91228,0.0061009953359957465
91229,0.004847792297735469
91230,0.038235929452616994
91231,0.002695293700521656
91232,0.03702026390347862
91233,0.006274969869947768
91234,0.007855941295144771
91235,0.1206951918376828
91236,0.9981234608668856
91237,0.0031104541816585046
91238,0.012413426766768435
91239,0.09547272162838435
91240,0.023995640976989006
91241,0.004686316446118966
91242,0.14103038527560596
91243,0.3520431864766504
91244,0.007294478711272631
91245,0.047415887927523236
91246,0.9725513429464409
91247,0.06439856759931213
91248,0.03198106238366017
91249,0.8661622307396112
91250,0.9164823559094234
91251,0.14087605498794445
91252,0.0029650716343299906
91253,0.023118792132289484
91254,0.10398820043597515
91255,0.013626071786602377
91256,0.006374420573396675
91257,0.010488413618757034
91258,0.015220998575173679
91259,0.014668923251220644
91260,0.027739125315748663
91261,0.027368988778079875
91262,0.002725537308952357
91263,0.037363730542753056
91264,0.03494060807728749
91265,0.002663305613055872
91266,0.009372197407078101
91267,0.12618346016619397
91268,0.004823552533318809
91269,0.07580149116529357
91270,0.003924173427255792
91271,0.9996208284558515
91272,0.0066899693335311814
91273,0.11993810959184621
91274,0.02214682747122068
91275,0.02108690271642259
91276,0.7019642250783772
91277,0.05022097505535967
91278,0.00047118045495772934
91279,0.0051241007922362405
91280,0.9686374730371422
91281,0.001637142148780463
91282,0.9060030408859636
91283,0.9198902495199694
91284,0.011225838202797633
91285,0.004341350449275837
91286,0.9550233262381121
91287,0.002758007573896389
91288,0.05799988190888094
91289,0.029440355292864467
91290,0.9693442794766512
91291,0.07450080982841902
91292,0.0060332305128697064
91293,0.010657384075472095
91294,0.9981515305803794
91295,0.012987892906414444
91296,0.013286946317546896
91297,0.09812825836130928
91298,0.04693122345665307
91299,0.028405073065893394
91300,0.034147156107046425
91301,0.03099175897358064
91302,0.011579730419928587
91303,0.018532042631726225
91304,0.07440333906526889
91305,0.0051632632176750164
91306,0.0049623655053455855
91307,0.0050393653459724925
91308,0.0064627675083151585
91309,0.9365274644126127
91310,0.015568585570139981
91311,0.005832835297749963
91312,0.04372600398133357
91313,0.0811292148260324
91314,0.0055337817463802725
91315,0.017283730141671214
91316,0.012491897163470026
91317,0.02579421435560552
91318,0.20236756837868586
91319,0.9758893028020069
91320,0.015281712527909833
91321,0.020887748314113445
91322,0.9724843188391714
91323,0.010652874370385606
91324,0.021584422763842002
91325,0.031240291987762438
91326,0.07626188262783025
91327,0.04847202214544049
91328,0.012969214911180048
91329,0.07989211247084327
91330,0.006669336595593654
91331,0.01653515057491176
91332,0.06281942733993112
91333,0.008281528243633294
91334,0.8345880252117902
91335,0.004657232993268427
91336,0.17352497189661162
91337,0.03729167049370608
91338,0.05547601458540312
91339,0.0022174258978530574
91340,0.007791241781450737
91341,0.018224611893297243
91342,0.05438150367902136
91343,0.26654463042755805
91344,0.005010773002543468
91345,0.05352719277654369
91346,0.0181819432283676
91347,0.03978999855943793
91348,0.0049339481627552785
91349,0.9041716138533389
91350,0.26653649462507545
91351,0.00263236472213578
91352,0.017995577791826516
91353,0.01491930497658611
91354,0.0039481431522276
91355,0.014347127282604068
91356,0.0066007679381856615
91357,0.9750177627530819
91358,0.013556534274121092
91359,0.11949888733348962
91360,0.005161921125248612
91361,0.03333385411881434
91362,0.017604138507911874
91363,0.11106791585177105
91364,0.003114137122906168
91365,0.0009355660637742812
91366,0.003778309604223928
91367,0.017015685558471685
91368,0.02931898568594204
91369,0.04486789839672251
91370,0.013726325321935481
91371,0.011830559580203378
91372,0.0037680036759136734
91373,0.0168026607821475
